test,finder,gamma_ngc,gamma_ngc_err,gamma_sgc,gamma_sgc_err,delta_gamma,delta_se,z_score,p_value,n_ngc,n_sgc,notes
baseline,voidfinder,1.0707641385225305e-05,0.003931306996235676,0.0016438082178422738,0.0021527578044300342,-0.0016331005764570485,0.004482135747965025,-0.3643576786353486,0.7155909341329805,289,275,Phase 3 baseline
baseline_FE,voidfinder,-0.0004473618166885296,0.004126874252196772,0.0004070293280202232,0.0023313716095316028,-0.0008543911447087527,0.00473987179944507,-0.18025617165611574,0.8569514619568115,289,275,Phase 3 with survey FE
A_IPW,voidfinder,0.0011122184372321633,0.004155144650670346,0.001654955949402655,0.0029307390625606376,-0.0005427375121704917,0.005084727969204763,-0.10673875091401877,0.9149962394186684,289,275,IPW weighted
C_Wald,voidfinder,1.0707641385225305e-05,0.003931306996235676,0.0016438082178422738,0.0021527578044300342,-0.0016331005764570485,0.004482135747965025,-0.3643576786353486,0.7155909341329805,289,275,"Wald p=0.716, boot p=0.174"
D_geometry,voidfinder,,,,,-0.0016331005764570485,,,0.585,,,"mock p=0.585, n_mocks=200"
E_inject_0.5x,voidfinder,,,7.779229641061047e-05,0.002078305843854784,,,,,,,"inject=0.0000, bias=0.0001, det@2σ=4.5%"
E_inject_1.0x,voidfinder,,,-3.788035764350526e-05,0.0020525863626708407,,,,,,,"inject=0.0000, bias=-0.0000, det@2σ=4.0%"
E_inject_1.5x,voidfinder,,,2.5618115476114854e-05,0.0022474399977725715,,,,,,,"inject=0.0000, bias=0.0000, det@2σ=6.0%"
baseline,revolver,0.004990755376718229,0.005413505457640667,0.000781747337403097,0.002841936416683288,0.004209008039315132,0.006114134765964513,0.6884061605487289,0.4911970454286574,289,275,Phase 3 baseline
baseline_FE,revolver,0.0037951190475457586,0.0058207070713443216,-0.0014597665546685957,0.003186695587311368,0.005254885602214354,0.00663593697804519,0.7918829879789386,0.42842890727734284,289,275,Phase 3 with survey FE
A_IPW,revolver,0.005478287627967274,0.005871966249102949,-0.0007785615842992174,0.0033629027401983,0.006256849212266491,0.006766764549667544,0.9246441436437883,0.35515104292435073,289,275,IPW weighted
C_Wald,revolver,0.004990755376718229,0.005413505457640667,0.000781747337403097,0.002841936416683288,0.004209008039315132,0.006114134765964513,0.6884061605487289,0.4911970454286573,289,275,"Wald p=0.491, boot p=0.243"
D_geometry,revolver,,,,,0.004209008039315132,,,0.28,,,"mock p=0.280, n_mocks=200"
E_inject_0.5x,revolver,,,0.0024948435065585816,0.0027470174680158813,,,,,,,"inject=0.0025, bias=-0.0000, det@2σ=10.5%"
E_inject_1.0x,revolver,,,0.004835882652259892,0.0029413685649345867,,,,,,,"inject=0.0050, bias=-0.0002, det@2σ=43.5%"
E_inject_1.5x,revolver,,,0.007640334018282855,0.0028489120014505306,,,,,,,"inject=0.0075, bias=0.0002, det@2σ=76.5%"
baseline,vide,0.0026890124796021342,0.006732305349050059,0.0023064320150761562,0.00310226682537221,0.000382580464525978,0.007412691465901775,0.051611545723417744,0.9588382194456684,289,275,Phase 3 baseline
baseline_FE,vide,0.0020570742382986507,0.007175365845403652,0.00019920440362754805,0.0034071790337937744,0.0018578698346711027,0.00794322000096366,0.23389379048367143,0.8150674340007695,289,275,Phase 3 with survey FE
A_IPW,vide,0.0026107302303645047,0.007593967308630188,0.002561855182422894,0.004073783910612274,4.8875047941610624e-05,0.00861765947545547,0.0056714990979644655,0.9954748226925414,289,275,IPW weighted
C_Wald,vide,0.0026890124796021342,0.006732305349050059,0.0023064320150761562,0.00310226682537221,0.000382580464525978,0.007412691465901775,0.051611545723417744,0.9588382194456683,289,275,"Wald p=0.959, boot p=0.179"
D_geometry,vide,,,,,0.000382580464525978,,,0.9,,,"mock p=0.900, n_mocks=200"
E_inject_0.5x,vide,,,0.0011558757075642017,0.0031425915186700406,,,,,,,"inject=0.0013, bias=-0.0002, det@2σ=6.5%"
E_inject_1.0x,vide,,,0.0027842262448203358,0.0031975955063976704,,,,,,,"inject=0.0027, bias=0.0001, det@2σ=15.5%"
E_inject_1.5x,vide,,,0.0041480185873852835,0.0030177490772482466,,,,,,,"inject=0.0040, bias=0.0001, det@2σ=22.5%"
