finder,region,z_lo,z_hi,z_mid,volume_Mpch3,n_void,n_sn,void_density,sn_density,sn_per_void,median_r_void,filling_fraction
voidfinder,NGC,0.02,0.04,0.03,1114242.9616024855,0,197,0.0,0.00017680165528412037,0.0,0.0,0.0
voidfinder,NGC,0.04,0.06,0.05,2968262.7003227295,1,48,3.368974046304167e-07,1.6171075422260002e-05,48.0,13.986111880022806,0.003860799680285851
voidfinder,NGC,0.06,0.1,0.08,14831204.40300958,31,32,2.0901876312694747e-06,2.1576130387297803e-06,1.032258064516129,14.935670166236521,0.030073819735796627
voidfinder,NGC,0.1,0.157,0.1285,51621426.96536007,232,12,4.494257784769894e-06,2.3246160955706347e-07,0.05172413793103448,15.139440965603377,0.08186289980014248
voidfinder,SGC,0.02,0.04,0.03,371414.3205341618,0,121,0.0,0.000325781730295105,0.0,0.0,0.0
voidfinder,SGC,0.04,0.06,0.05,989420.9001075764,0,37,0.0,3.739561191397626e-05,0.0,0.0,0.0
voidfinder,SGC,0.06,0.1,0.08,4943734.8010031935,5,31,1.0113811119045845e-06,6.270562893808424e-06,6.2,14.539460290571766,0.012630241739595491
voidfinder,SGC,0.1,0.157,0.1285,17207142.321786687,30,86,1.7434620716779763e-06,4.997924605476865e-06,2.8666666666666667,14.669707928680905,0.026811021282157056
revolver,NGC,0.02,0.04,0.03,1114242.9616024855,3,197,2.6924109941744216e-06,0.00017680165528412037,65.66666666666667,10.244417753024637,0.012595606291588138
revolver,NGC,0.04,0.06,0.05,2968262.7003227295,20,48,6.737948092608335e-06,1.6171075422260002e-05,2.4,13.57731284798886,0.10419764974430329
revolver,NGC,0.06,0.1,0.08,14831204.40300958,97,32,6.540264523649647e-06,2.1576130387297803e-06,0.32989690721649484,14.718284546132598,0.15284428852408583
revolver,NGC,0.1,0.157,0.1285,51621426.96536007,391,12,7.574374111400985e-06,2.3246160955706347e-07,0.030690537084398978,15.685143627248996,0.20244437231577414
revolver,SGC,0.02,0.04,0.03,371414.3205341618,0,121,0.0,0.000325781730295105,0.0,0.0,0.0
revolver,SGC,0.04,0.06,0.05,989420.9001075764,4,37,4.042768855565001e-06,3.739561191397626e-05,9.25,12.37153333543899,0.029896464427662865
revolver,SGC,0.06,0.1,0.08,4943734.8010031935,20,31,4.045524447618338e-06,6.270562893808424e-06,1.55,13.46604743775083,0.049567584166321156
revolver,SGC,0.1,0.157,0.1285,17207142.321786687,58,86,3.370693338577421e-06,4.997924605476865e-06,1.4827586206896552,14.415845362712552,0.0811408366013533
vide,NGC,0.02,0.04,0.03,1114242.9616024855,3,197,2.6924109941744216e-06,0.00017680165528412037,65.66666666666667,10.244417753024637,0.012595606291588134
vide,NGC,0.04,0.06,0.05,2968262.7003227295,12,48,4.0427688555650005e-06,1.6171075422260002e-05,4.0,13.487970415002966,0.0770839439279292
vide,NGC,0.06,0.1,0.08,14831204.40300958,68,32,4.584927707300784e-06,2.1576130387297803e-06,0.47058823529411764,14.544273439228999,0.11525861676202526
vide,NGC,0.1,0.157,0.1285,51621426.96536007,300,12,5.811540238926587e-06,2.3246160955706347e-07,0.04,15.220664090138172,0.1902448775260929
vide,SGC,0.02,0.04,0.03,371414.3205341618,0,121,0.0,0.000325781730295105,0.0,0.0,0.0
vide,SGC,0.04,0.06,0.05,989420.9001075764,3,37,3.0320766416737508e-06,3.739561191397626e-05,12.333333333333334,12.634731462514338,0.022380913261621983
vide,SGC,0.06,0.1,0.08,4943734.8010031935,16,31,3.236419558094671e-06,6.270562893808424e-06,1.9375,14.088905130709882,0.05324056844734467
vide,SGC,0.1,0.157,0.1285,17207142.321786687,39,86,2.2665006931813693e-06,4.997924605476865e-06,2.2051282051282053,13.834416598512208,0.04292308169630117
