pillar,prediction,target,sigma,z,chi2_contrib,unit
P1,0.1846664891843778,0.1743,0.011,0.9424081076707089,0.8881330414034865,dex
P1B,0.028675830970998985,0.0349,0.01,-0.6224169029001015,0.3874028010157544,dex
P4,-1.0168333333333333,-1.03,0.03,0.4388888888888924,0.19262345679012652,dimensionless
P3,0.8143478260869565,0.8,0.05,0.2869565217391301,0.08234404536861985,dimensionless
P7,8.137521815008725,8.5,1.5,-0.2416521233275167,0.05839574870869734,%
P9,3.2,3.0,1.0,0.20000000000000018,0.04000000000000007,sigma
P11,1.0243689655172414,1.02,0.05,0.08737931034482838,0.007635143876337831,dimensionless
P12,0.9935419771485345,0.996,0.03,-0.0819340950488486,0.006713195931473757,dimensionless
P13,0.7772564102564102,0.776,0.017,0.07390648567118893,0.005462168624265655,dimensionless
P6,20.206612807982975,20.0,5.0,0.041322561596594906,0.0017075540969043802,degrees
P2,725.2208564368254,720.0,130.0,0.040160434129426485,0.0016128604694640037,kpc
P10B,3.994835691638802,4.0,0.2,-0.02582154180599039,0.0006667520212385094,%
P8,22.653721682847898,22.7,5.0,-0.009255663430420214,8.566730553721809e-05,Mpc
P5,0.0033319028571428574,0.0,1.0,0.0033319028571428574,1.1101576649436737e-05,%
P10,4.2007708867456,4.2,1.0,0.0007708867455997748,5.942663745414119e-07,dimensionless
