parameter,lcdm_value,lcdm_68lo,lcdm_68hi,mtdf_value,mtdf_68lo,mtdf_68hi
H0,67.382,66.846,67.916,67.832,67.288,68.386
sigma8,0.8101,0.8043,0.8160,0.7903,0.7845,0.7961
S8,0.8300,,,0.8020,,
Omega_m,0.3149,0.3076,0.3223,0.3090,0.3016,0.3162
tau_reio,0.0540,0.0468,0.0614,0.0517,0.0445,0.0589
n_s,0.9646,0.9604,0.9686,0.9681,0.9640,0.9723
k_f,,,,0.4950,0.1356,0.8642
chi2_total,2773.197,,,2773.822,,
delta_chi2,,,,0.625,,
AIC,2827.197,,,2829.822,,
BIC,2973.652,,,2981.701,,
accepted,26400,,,27160,,
R1,0.019,,,0.019,,
ESS_H0,1922,,,1453,,
ESS_sigma8,2024,,,1595,,
ESS_kf,,,,1472,,
